y_true,y_proba
0,0.008574493
0,0.07181844
1,0.7636475
0,0.47666413
0,0.08169435
0,0.34001708
0,0.0075512533
0,0.18286681
0,0.14371724
0,0.7679404
0,0.015440506
0,0.050595913
1,0.9748726
0,0.109849855
0,0.20081596
0,0.3203791
0,0.018031426
0,0.04691983
0,0.88610375
0,0.0033980054
1,0.76373315
0,0.014856194
0,0.14242385
0,0.27666965
0,0.013816685
0,0.0658735
0,0.8685703
0,0.014615972
1,0.30144286
0,0.0077454816
0,0.07498567
0,0.6166503
0,0.20676911
0,0.68634886
0,0.87611294
0,0.0055083805
0,0.75065064
0,0.7995142
0,0.0016996799
0,0.02192907
0,0.12876414
1,0.8839642
0,0.11177807
0,0.82516867
0,0.88579005
0,0.31375274
0,0.55138737
0,0.31473505
0,0.053769708
0,0.5489483
0,0.09448455
0,0.043485567
0,0.00255433
1,0.9472717
0,0.7776691
0,0.24782598
0,0.21864788
0,0.059348866
1,0.3084787
1,0.89399785
0,0.37605682
1,0.75259495
0,0.31001192
0,0.2700405
0,0.40532
1,0.32858893
0,0.7092657
1,0.77635694
0,0.014457266
0,0.019660931
0,0.014328011
1,0.7629
0,0.074984595
1,0.25928244
0,0.21252829
0,0.070270695
0,0.0014342853
1,0.3346359
0,0.0020075839
0,0.16192003
1,0.4913332
0,0.12010426
0,0.032834042
1,0.8816779
0,0.00429668
0,0.7826476
0,0.022746352
1,0.8978548
0,0.018548105
0,0.92476255
0,0.016536666
0,0.008670824
0,0.09768801
0,0.020316897
0,0.02236857
0,0.20229389
0,0.31729952
0,0.08829284
0,0.021478543
0,0.52556205
0,0.039226983
0,0.012969471
0,0.02377439
0,0.51010674
0,0.018389838
0,0.10817987
0,0.16007638
0,0.728809
1,0.67805266
0,0.44774383
0,0.053544544
0,0.693492
0,0.02176219
1,0.9208432
0,0.037498273
0,0.008861202
0,0.3408613
0,0.91184974
0,0.3442243
0,0.20742749
1,0.96047574
0,0.052628357
0,0.015791971
0,0.020533571
0,0.12895527
0,0.003707718
0,0.10195536
0,0.1218989
0,0.10307498
0,0.49268803
0,0.15016922
0,0.046952862
0,0.0286192
0,0.2980252
0,0.010349185
0,0.1055167
0,0.01374309
0,0.1653547
0,0.0020753744
0,0.020727994
0,0.65674895
0,0.6818271
0,0.001566079
1,0.27654648
0,0.024398789
0,0.095098026
0,0.002893605
0,0.15313654
0,0.0142288655
0,0.0011696183
0,0.0102065345
0,0.04523824
0,0.024579735
0,0.67251754
0,0.015622179
0,0.04468436
0,0.0151007725
0,0.10596846
0,0.16031078
0,0.78364825
0,0.750855
0,0.7229612
1,0.7877908
0,0.012785529
0,0.0015585034
0,0.04081788
0,0.033920776
0,0.089221686
0,0.06258182
0,0.014877131
0,0.18770337
0,0.06912734
0,0.16534823
0,0.0066598277
0,0.05890949
0,0.0075203977
0,0.014178004
0,0.015773216
0,0.045186676
0,0.3760355
0,0.029484572
0,0.1130063
0,0.012658738
0,0.00851925
0,0.22464885
0,0.005877067
0,0.72310513
0,0.17309932
0,0.00922177
0,0.8845545
0,0.023066463
0,0.01323331
0,0.08555294
0,0.08692029
0,0.012675866
0,0.8361531
0,0.058670796
0,0.10316735
0,0.067424886
0,0.21364512
0,0.108600505
0,0.04507168
0,0.36471757
0,0.07750792
0,0.018233601
0,0.115123734
0,0.7892548
0,0.0683486
0,0.444387
0,0.096166275
0,0.01652469
0,0.0745981
0,0.29040465
0,0.022600615
1,0.8151706
0,0.012683339
0,0.06421639
1,0.65678537
0,0.16384296
1,0.9355095
0,0.025117265
1,0.88652056
0,0.07990825
1,0.5634848
0,0.054895382
0,0.24246505
0,0.008702046
0,0.05021649
0,0.13205832
0,0.15594102
0,0.37115657
0,0.28720182
0,0.107020006
0,0.018529678
0,0.08174312
0,0.20913018
0,0.15025756
1,0.89063627
1,0.9254066
0,0.009678709
0,0.0024558953
0,0.5318515
0,0.019576307
0,0.0021818888
0,0.7035388
1,0.3469806
0,0.017763302
0,0.19130784
0,0.0012036883
0,0.71554226
0,0.3790436
0,0.045261003
0,0.0018839093
0,0.011900098
1,0.8719876
0,0.02556421
0,0.01813818
0,0.08846859
0,0.066372305
0,0.056897644
0,0.008585193
1,0.9316295
0,0.64558154
0,0.66798854
1,0.79461575
0,0.3347651
0,0.08655124
1,0.6227019
0,0.1121413
0,0.05062812
0,0.30482727
0,0.0040652254
0,0.31392977
0,0.099341266
1,0.91992396
0,0.0037828549
0,0.06502185
0,0.23224334
0,0.012742309
0,0.2831039
0,0.061006412
0,0.00783689
0,0.0697404
0,0.06141036
0,0.80981714
0,0.71059275
0,0.009881605
0,0.18694662
0,0.8619218
0,0.0014087772
0,0.1585465
1,0.8320978
0,0.19397438
0,0.0012838446
0,0.016921813
0,0.049840722
1,0.948543
0,0.009738624
0,0.4300758
0,0.050807323
0,0.65438944
1,0.9525549
0,0.008648669
0,0.010967483
0,0.008950174
0,0.833735
0,0.7926978
0,0.17236178
0,0.33673483
1,0.97007924
0,0.018168267
0,0.070594065
0,0.25208193
0,0.0056115235
0,0.007013343
0,0.012370105
0,0.016310753
0,0.26386935
0,0.013608866
1,0.52577823
0,0.5990035
0,0.1911212
0,0.007305817
0,0.40050858
1,0.93335384
0,0.041537926
0,0.011647415
0,0.07051571
0,0.3167623
0,0.30975688
1,0.5953019
0,0.16185038
0,0.026306117
0,0.0071975044
0,0.2678922
0,0.007885174
0,0.0008651298
0,0.010081036
0,0.38766095
0,0.84080374
0,0.11569728
0,0.010819613
0,0.0627241
0,0.8023902
1,0.858497
0,0.0032373
0,0.033951346
0,0.28432363
0,0.023825556
1,0.7719431
0,0.4764947
1,0.83723027
0,0.009331738
0,0.07157128
0,0.036435716
0,0.0052871713
0,0.008394151
0,0.19689377
0,0.1824273
0,0.90305966
0,0.034874465
0,0.012297636
0,0.002063969
0,0.014740209
0,0.008568897
0,0.01515996
0,0.01501147
1,0.94292897
0,0.04271232
0,0.22958037
0,0.009875962
0,0.11779766
0,0.4827879
0,0.026700662
0,0.6000512
0,0.22599702
0,0.63913673
0,0.09027841
0,0.022875939
0,0.33447647
0,0.15000156
1,0.64031327
0,0.43951058
0,0.29049894
0,0.29356337
0,0.0014539354
0,0.0018599667
0,0.79085726
0,0.004755471
0,0.030693755
0,0.030722706
1,0.95179856
0,0.0059745386
0,0.015916495
1,0.84568727
0,0.8346408
1,0.8664721
0,0.16130632
1,0.841037
0,0.14428109
0,0.0026498365
0,0.44717062
0,0.041084096
0,0.3006987
0,0.0013070368
0,0.24374378
0,0.0076717967
0,0.005326205
0,0.0042765434
0,0.17371975
0,0.0020461797
0,0.029297339
0,0.09414283
0,0.007890156
0,0.021737669
0,0.8986773
0,0.055810574
0,0.82999545
0,0.3701098
0,0.032283325
0,0.005115658
0,0.10351935
0,0.7560686
0,0.17121373
0,0.0522682
0,0.005615045
0,0.10290807
0,0.020011155
0,0.0050938893
0,0.116180405
0,0.84075165
0,0.051097453
0,0.84333277
0,0.07383516
0,0.01953312
1,0.89598435
0,0.877365
0,0.27625248
0,0.033984926
0,0.9357514
0,0.1113667
0,0.13164026
0,0.87918246
0,0.31483328
0,0.0051451265
0,0.6038046
0,0.122300826
0,0.63591754
0,0.48398086
0,0.007421053
0,0.04625131
0,0.0015961227
1,0.9729829
0,0.4219605
0,0.061204527
0,0.060481835
0,0.014951916
1,0.8765062
0,0.038776506
0,0.5051526
0,0.5972553
0,0.012558544
0,0.022390604
0,0.6480554
1,0.8685624
0,0.0035314937
0,0.01936306
0,0.018226705
0,0.8139502
1,0.8520161
0,0.026874391
0,0.1122169
0,0.43621337
0,0.11454877
0,0.019057598
0,0.016182544
0,0.87837803
0,0.18459857
0,0.025209524
0,0.8761671
0,0.0056620687
0,0.017947223
0,0.002938163
0,0.07033658
0,0.020270342
0,0.33229458
0,0.90027106
0,0.10184607
0,0.0022400229
0,0.01924287
0,0.75441
0,0.02495416
0,0.011283647
1,0.9093622
0,0.84129536
0,0.005505001
0,0.04145946
0,0.45918387
0,0.04547238
0,0.011409322
0,0.542379
0,0.84343964
0,0.0088866
0,0.038482428
0,0.0065609724
0,0.037904736
1,0.77090216
0,0.0022326505
1,0.88562137
1,0.81055725
0,0.017972462
0,0.79744947
0,0.12115823
0,0.94092935
0,0.017477905
0,0.0037434122
0,0.09173781
0,0.0051883543
0,0.0058138487
0,0.15885362
1,0.68299216
0,0.08524998
0,0.009228664
1,0.8889486
0,0.009167833
0,0.0010775925
0,0.01166781
0,0.011634946
0,0.1419621
0,0.0009980086
0,0.0022670655
0,0.04139778
0,0.0035455513
0,0.021556098
0,0.09098791
0,0.07398576
1,0.8987181
0,0.0014286933
0,0.9055301
0,0.489014
0,0.016962674
0,0.15986913
0,0.13778874
0,0.60075855
0,0.014716607
0,0.07543455
1,0.7708861
0,0.7878583
0,0.87933964
1,0.3762846
0,0.010987471
0,0.52828497
0,0.6612365
0,0.021327708
0,0.010634756
0,0.04275415
0,0.114571325
0,0.43669295
0,0.22683
0,0.43882328
0,0.25205094
0,0.047997862
0,0.0036768385
0,0.011873652
0,0.07372114
0,0.081265576
0,0.68633175
1,0.8347973
0,0.549962
0,0.28761917
0,0.39318925
1,0.7071626
0,0.004163521
0,0.03824077
0,0.13049838
0,0.029518314
0,0.0022317106
0,0.7129731
0,0.1301229
0,0.009678472
0,0.01748458
0,0.013238199
0,0.06895717
1,0.8739521
0,0.04326362
0,0.15996827
0,0.16851749
0,0.26650572
0,0.0141394995
0,0.517976
0,0.05118532
0,0.48906356
0,0.67756075
0,0.028837461
0,0.00843867
0,0.064046636
0,0.009186495
0,0.08379529
0,0.8595443
0,0.051830307
1,0.7421942
0,0.24897331
0,0.011319025
0,0.05217987
0,0.014650095
0,0.014189658
0,0.018220738
0,0.0018105592
1,0.8730912
0,0.01914839
0,0.07048602
1,0.87472075
0,0.3100531
0,0.022856407
0,0.0143873785
0,0.060936667
0,0.0022681032
0,0.028129885
0,0.13408399
1,0.97533447
0,0.6843698
0,0.9001821
0,0.82704824
0,0.3153493
0,0.28682706
0,0.007939654
0,0.032109413
0,0.052235425
0,0.24170333
0,0.055216808
0,0.13292406
0,0.011237136
0,0.088602416
0,0.030579584
0,0.34655967
0,0.5236484
0,0.3362182
0,0.01976123
0,0.47098503
0,0.02800556
1,0.61890036
0,0.04378245
1,0.15845256
1,0.29751843
0,0.010323772
0,0.35954952
0,0.008657787
0,0.0030012482
0,0.3792535
0,0.035751093
0,0.059329055
0,0.0018605199
0,0.03612813
0,0.93093014
0,0.09307288
0,0.010826438
0,0.41097334
0,0.018290395
0,0.8668773
1,0.87808514
0,0.0026618936
0,0.7330165
0,0.00966451
0,0.014312711
0,0.1485359
1,0.9791139
0,0.07132668
0,0.5726646
0,0.07377529
0,0.6547567
0,0.10080328
1,0.8978476
0,0.018318353
0,0.016281256
0,0.28171065
0,0.40645388
0,0.0027241444
0,0.38616946
0,0.026035165
0,0.013697979
0,0.6223434
0,0.17412448
0,0.7937682
0,0.018068807
0,0.0020719306
0,0.01931261
1,0.8825179
1,0.9649957
0,0.0048721754
1,0.83369946
0,0.032389496
0,0.31768566
1,0.9601564
0,0.09656104
0,0.003977722
0,0.05132676
0,0.33183506
0,0.060399547
0,0.27339676
0,0.25310054
0,0.065682955
0,0.0311381
1,0.8146233
0,0.0021271666
0,0.00993074
0,0.0152929425
0,0.001676517
0,0.0044481284
0,0.028798195
0,0.15355416
0,0.8706231
1,0.9324821
0,0.70281106
0,0.26299992
0,0.18088567
0,0.21902613
0,0.02845033
1,0.7011833
0,0.29851082
0,0.1724627
0,0.034584265
1,0.9824954
0,0.2018228
0,0.86353606
0,0.82927006
0,0.006450428
0,0.31376398
0,0.00663827
0,0.0022124588
0,0.59621066
0,0.90285605
0,0.018827429
0,0.40119964
0,0.08012151
0,0.38275763
0,0.0062715514
0,0.03697421
0,0.28105137
0,0.20022264
0,0.08054074
0,0.00366355
1,0.54354346
0,0.17611435
0,0.010711707
0,0.021248631
0,0.5884372
0,0.021167688
1,0.52027303
0,0.93749326
0,0.009014932
0,0.22049433
0,0.21112445
0,0.80695856
0,0.27634382
1,0.8656773
0,0.24429627
0,0.26155043
1,0.9421348
0,0.007053575
0,0.042948693
0,0.19471389
0,0.006081536
0,0.9102562
0,0.18045306
0,0.19363932
0,0.118277214
0,0.00429355
0,0.0016085813
0,0.021196412
0,0.012836462
0,0.004993525
0,0.7181367
0,0.0019257335
0,0.32427964
0,0.0034403428
0,0.118271
0,0.068679824
0,0.7057092
1,0.9746742
0,0.01531603
0,0.78641826
0,0.08482796
0,0.37496814
0,0.00095347903
0,0.024057738
0,0.003542182
0,0.40985873
0,0.023438867
1,0.92275816
0,0.22220185
1,0.31002402
0,0.102487884
0,0.0034087948
0,0.011928328
0,0.87399477
0,0.03108249
0,0.01870464
0,0.0055046044
0,0.0056557558
0,0.0023671428
0,0.8619461
0,0.0017550252
0,0.35960618
0,0.022075852
0,0.015214913
0,0.0050442293
0,0.051026817
0,0.07755282
0,0.61799705
0,0.3589215
0,0.11803709
0,0.040802706
0,0.19015217
0,0.0033568258
0,0.048536427
0,0.13580692
0,0.30089423
0,0.01393174
0,0.25656563
0,0.013282534
1,0.2988013
0,0.02023229
0,0.004643534
1,0.8884132
0,0.013579084
0,0.75864434
0,0.005843863
1,0.25458217
0,0.04996459
0,0.28380913
0,0.0037221205
0,0.11571796
0,0.052433662
0,0.39368373
0,0.01701658
0,0.037591044
0,0.21381624
0,0.58053446
0,0.020160628
1,0.5088982
0,0.022523064
0,0.16327062
0,0.4254255
0,0.36469108
0,0.0071327966
0,0.6936607
0,0.014029801
0,0.19296966
1,0.64100295
0,0.0050842566
0,0.069627754
0,0.006734813
0,0.24296789
0,0.08448261
0,0.015678147
0,0.20100649
0,0.0051448364
0,0.30533227
0,0.015484002
0,0.123803645
0,0.84126633
0,0.6382993
0,0.01106562
0,0.002009183
0,0.24996051
0,0.91383284
0,0.03680304
0,0.3047688
0,0.0065874
1,0.8166319
1,0.92361766
0,0.09065341
0,0.017577665
0,0.017284311
0,0.020393196
0,0.035098236
0,0.12481208
1,0.88707495
0,0.2149813
0,0.026013585
0,0.12496682
0,0.9621249
0,0.0017570524
0,0.050537664
0,0.0076342253
1,0.8643472
0,0.042159155
0,0.096821874
0,0.69784445
0,0.8361651
0,0.025050215
0,0.002326059
0,0.36087075
0,0.8798443
0,0.0053194743
1,0.920195
0,0.34934792
0,0.8740721
1,0.5906674
0,0.016058272
0,0.016924312
0,0.016950736
0,0.08516688
0,0.6920644
0,0.59576297
0,0.7292213
0,0.89120764
0,0.001209073
0,0.0012619218
0,0.012799729
0,0.26247087
0,0.44694772
0,0.13475674
0,0.3406243
1,0.32798457
0,0.009484678
0,0.014464014
0,0.9105693
0,0.008033875
0,0.012996442
0,0.0009263575
0,0.7573307
0,0.8364303
0,0.34897384
0,0.01946982
0,0.02478405
1,0.9253771
0,0.08472625
0,0.039350227
1,0.9414948
1,0.9411392
0,0.022580901
0,0.0011914519
0,0.1840092
0,0.20366862
0,0.026887752
0,0.3211375
0,0.0010566869
1,0.69816685
0,0.20110883
0,0.17662653
0,0.024519522
0,0.045058478
0,0.014172006
0,0.002795666
0,0.004081397
0,0.015679479
0,0.01985289
0,0.0023250289
1,0.89331484
0,0.00235386
0,0.0080675995
0,0.48641172
1,0.95465547
0,0.30717814
0,0.013021937
0,0.8177567
0,0.023022253
0,0.010450534
0,0.0228497
1,0.8982996
0,0.098499484
1,0.7597018
0,0.0060448227
0,0.29715064
0,0.66062623
1,0.97245437
0,0.010855819
0,0.03846324
0,0.14069036
0,0.9404402
0,0.4416229
0,0.42566624
0,0.014709632
0,0.08431143
0,0.029756082
0,0.115594365
0,0.07653906
0,0.0014041755
0,0.0631534
0,0.12285264
0,0.005837041
0,0.01689339
0,0.020599024
0,0.14625224
0,0.86404103
0,0.016691707
0,0.34492123
0,0.70767355
0,0.06798836
0,0.08355917
0,0.36682653
0,0.0023771408
0,0.45039505
0,0.07900454
0,0.19298452
0,0.01337698
1,0.9358736
0,0.042356424
0,0.0069343843
0,0.009226106
0,0.21458647
0,0.1228371
0,0.013204922
0,0.054964073
0,0.12221617
0,0.026521549
0,0.2652214
0,0.0687501
1,0.9130875
0,0.029112205
0,0.02065914
0,0.004111409
0,0.19057168
0,0.34652296
0,0.5113058
0,0.00733549
0,0.023057535
1,0.9626079
0,0.10667668
0,0.58533746
1,0.38348308
0,0.08079955
0,0.49720463
0,0.116524525
0,0.5764696
0,0.028650116
0,0.7570346
0,0.04441685
0,0.025136275
0,0.03468344
0,0.010610355
0,0.011880585
0,0.0018382837
0,0.003626965
0,0.694548
0,0.2840276
0,0.0017769075
0,0.43419558
0,0.31485888
0,0.006341286
0,0.015234379
0,0.044581957
0,0.031566605
0,0.76775914
0,0.21931735
0,0.66066045
0,0.31408864
0,0.0007811252
0,0.003468628
0,0.52313787
0,0.024810769
0,0.44169697
0,0.025955942
1,0.9104918
0,0.057294562
0,0.004734816
0,0.8718235
1,0.2321246
0,0.2583607
0,0.031101178
0,0.038901698
0,0.004833897
0,0.04116371
0,0.06990293
0,0.12725088
0,0.009044732
0,0.061736315
0,0.102205776
0,0.010789784
0,0.20256735
0,0.084508546
0,0.14741229
0,0.92094964
0,0.024267107
0,0.15301208
0,0.4703671
0,0.051355593
0,0.0007516741
0,0.039192628
0,0.13252817
0,0.035612553
0,0.046593644
0,0.2693753
0,0.3557374
1,0.35314506
0,0.90312034
0,0.45612448
0,0.0045536836
1,0.85342205
0,0.19399434
0,0.07682205
0,0.110788
0,0.56467175
1,0.79880685
0,0.558138
0,0.0013045284
0,0.061555658
0,0.31515154
0,0.0508777
0,0.03250954
0,0.053856447
0,0.019934364
0,0.0056747356
0,0.08983693
0,0.034744523
0,0.09174881
0,0.80544984
0,0.14973061
0,0.58529985
0,0.7466869
0,0.008290834
0,0.60788196
0,0.8998152
0,0.14164901
0,0.068081625
0,0.0099124955
0,0.059889343
0,0.0011253909
0,0.020121614
0,0.781999
0,0.16719083
0,0.03193311
1,0.6720337
0,0.23411356
0,0.037923332
1,0.9040648
0,0.03016589
0,0.003195334
0,0.0038237714
0,0.8748829
0,0.01783891
0,0.21030898
0,0.019292777
0,0.34773374
0,0.6132418
0,0.9555569
0,0.13623708
0,0.047067884
0,0.019224843
0,0.08038864
0,0.008585327
0,0.166078
0,0.009586585
0,0.013374622
0,0.04630699
0,0.019670593
0,0.06990579
0,0.27450633
0,0.053594995
0,0.0019277097
0,0.8669826
0,0.013126341
1,0.89720887
0,0.45748052
0,0.06392656
0,0.15190881
0,0.22804828
0,0.21691655
0,0.3485854
0,0.2608704
0,0.30234608
0,0.0021637361
0,0.00100119
0,0.78909475
0,0.01598434
0,0.024563592
0,0.034771495
1,0.37721443
0,0.35264045
0,0.46322846
0,0.045543164
0,0.0099925995
0,0.19682877
0,0.008720868
0,0.3365213
0,0.29767483
0,0.34155938
0,0.7463578
0,0.062706016
0,0.29687238
0,0.021538604
0,0.06153403
0,0.012054518
0,0.0085423635
0,0.017325731
0,0.012621609
0,0.017044965
0,0.004432132
0,0.0013390279
0,0.33895048
0,0.021580717
0,0.026160313
0,0.02785548
0,0.18316984
0,0.40878394
1,0.7901531
0,0.17915815
0,0.33214632
1,0.93153936
0,0.050962124
0,0.0373821
1,0.9120705
0,0.55446315
0,0.0397798
0,0.021691427
0,0.8904282
0,0.61990213
0,0.1183857
1,0.9154013
0,0.67334884
1,0.70921195
0,0.002650957
1,0.34240332
0,0.14413257
0,0.0053077852
0,0.018649237
0,0.017533205
0,0.07012646
0,0.044189375
0,0.046658505
0,0.00235108
0,0.06022529
0,0.018952535
0,0.033804838
0,0.096558705
0,0.041255567
1,0.9597983
0,0.016285518
0,0.14618541
0,0.84804994
0,0.006357766
1,0.8245991
0,0.060402203
0,0.6403804
0,0.012199315
0,0.006013273
0,0.004507552
0,0.035344142
0,0.004861213
0,0.21722774
0,0.40035865
0,0.036394596
0,0.02268019
0,0.43699935
1,0.2257149
0,0.67303395
1,0.6069381
0,0.15210576
0,0.15333676
1,0.98109734
0,0.9328043
0,0.03151671
0,0.29513782
0,0.0059850174
0,0.0659723
0,0.8815871
0,0.18946007
0,0.012672447
0,0.91169673
0,0.97849315
0,0.6563063
0,0.10235686
0,0.021663178
0,0.78444695
0,0.0014978054
1,0.8904621
0,0.056770105
0,0.021629738
0,0.0014549237
0,0.012957622
0,0.83643955
0,0.0062803184
0,0.036421336
0,0.2538126
0,0.014678151
0,0.14398135
1,0.70455813
0,0.0043911855
0,0.023788404
0,0.0007584029
0,0.38194063
0,0.013486248
1,0.9126812
0,0.15810731
0,0.9700145
0,0.2977349
0,0.014001507
0,0.00083585293
0,0.016314114
0,0.019015048
0,0.43098697
0,0.001826415
0,0.0016797953
0,0.018898245
0,0.012479741
0,0.008082139
0,0.010488903
0,0.001087159
0,0.028160179
0,0.057290897
0,0.017728277
0,0.38881427
0,0.0063044187
0,0.3113422
0,0.52351284
0,0.39545667
0,0.22722882
0,0.7007761
1,0.86682796
0,0.003311881
0,0.7655262
0,0.6450413
0,0.94256055
0,0.113335244
1,0.8068292
0,0.08003815
0,0.18415545
0,0.027076254
1,0.49925095
1,0.34492177
0,0.01499207
0,0.108744055
0,0.0050366344
0,0.4497732
1,0.705133
0,0.17367156
0,0.01188843
0,0.84156185
0,0.4605181
0,0.08070983
0,0.09041892
0,0.3345482
0,0.15939446
0,0.00938713
0,0.036076892
0,0.05956091
0,0.06325208
0,0.021109672
0,0.21659978
0,0.018622024
1,0.6910381
0,0.09963848
0,0.5773677
0,0.025786953
0,0.0026782409
0,0.007702944
0,0.31725574
0,0.1726264
0,0.06894643
0,0.5546582
0,0.5639777
0,0.14009103
0,0.15031935
0,0.4368052
0,0.67690355
0,0.050812107
0,0.038465265
0,0.06288384
0,0.3800874
0,0.031240348
0,0.021741694
0,0.15298548
0,0.014216283
0,0.115255
0,0.012791338
1,0.9716296
0,0.0011605601
0,0.088402666
0,0.81580293
0,0.0053039547
0,0.42843613
0,0.04932038
1,0.8190663
0,0.33926082
0,0.020692358
0,0.043049157
0,0.0010284455
0,0.41653726
0,0.020936767
0,0.0029649
1,0.93180084
0,0.015004209
1,0.8685009
0,0.0105415825
0,0.6945875
0,0.117349274
0,0.4557631
0,0.09870876
1,0.95245516
0,0.13499816
0,0.03433912
0,0.024213886
0,0.024765076
0,0.018843781
0,0.03231915
0,0.0016824283
0,0.031541083
0,0.01268899
1,0.83049333
0,0.5622707
0,0.00336363
0,0.0015706157
0,0.002035926
0,0.008304665
0,0.012953012
1,0.9013577
0,0.020991534
0,0.004121815
0,0.004794844
1,0.9323747
0,0.00663854
0,0.5994256
0,0.5732681
0,0.47263864
1,0.847049
0,0.062204838
0,0.046463884
0,0.8450862
0,0.004250056
0,0.20549756
0,0.22723411
0,0.57764226
0,0.03254095
0,0.027324911
0,0.10016571
0,0.33676448
0,0.7155492
0,0.21853797
0,0.0058232467
0,0.0078071784
1,0.8949523
0,0.062686756
0,0.09748994
0,0.75576335
0,0.0017894871
0,0.08441986
0,0.0021104428
0,0.16914058
0,0.123734966
0,0.028414698
0,0.4096377
0,0.037242327
0,0.0017097676
0,0.020251824
0,0.007715763
0,0.009727824
0,0.15923826
0,0.006630787
0,0.36097938
0,0.06257139
0,0.52551955
0,0.0072580418
0,0.017067838
0,0.3201637
0,0.049546327
0,0.5068372
0,0.011945358
0,0.014193641
0,0.4240837
1,0.9716049
0,0.7475274
0,0.034068234
1,0.8089042
0,0.16669825
0,0.24794433
0,0.30379778
1,0.9167614
1,0.11220351
0,0.38342062
0,0.36321095
0,0.25682756
0,0.041317
0,0.3262709
0,0.006567966
0,0.852431
0,0.00583794
0,0.03696125
0,0.69331247
0,0.0109556755
0,0.1290424
0,0.002257277
0,0.6692268
0,0.012991398
0,0.11098686
1,0.48095322
0,0.15245186
0,0.89509743
0,0.022979077
0,0.04564743
0,0.2032049
0,0.059117362
0,0.0014324739
0,0.86862886
0,0.75346494
0,0.69436926
0,0.09059268
0,0.18680601
0,0.16257353
0,0.017565541
1,0.03713715
0,0.0078108166
0,0.91095567
1,0.8776765
0,0.010634094
0,0.06937833
0,0.015726198
0,0.056862865
0,0.0013022777
0,0.5761763
0,0.19607659
0,0.015000179
0,0.006846675
0,0.07017182
0,0.009472778
0,0.0026080876
1,0.6416831
0,0.08091219
0,0.49557793
0,0.072671644
0,0.33843
0,0.51669663
0,0.52797884
0,0.008243104
0,0.018590784
0,0.009631491
0,0.19830139
0,0.7850631
0,0.0050671953
0,0.064450204
0,0.010717545
1,0.8546679
0,0.1970597
0,0.08727547
0,0.0848056
0,0.074234255
0,0.0034321342
0,0.0024067562
0,0.0044847555
1,0.8976686
0,0.011982509
0,0.00035691995
0,0.088462934
0,0.010780178
0,0.15822737
0,0.01039208
0,0.16209316
0,0.5084571
0,0.37744364
0,0.00083465874
0,0.5673226
0,0.076140694
0,0.023516793
0,0.0032586514
0,0.02088581
0,0.11043032
1,0.8584963
0,0.18163086
0,0.48929155
0,0.5600968
0,0.2680471
0,0.026949167
0,0.115164146
0,0.0016449108
0,0.7503447
0,0.50636655
1,0.797506
0,0.16949984
0,0.00046328316
0,0.048914712
0,0.92073435
0,0.014814441
0,0.08157517
0,0.008964066
0,0.008192186
0,0.15947776
0,0.054718297
0,0.0015549783
0,0.84705395
0,0.040453773
0,0.025232324
0,0.06512814
1,0.9759405
0,0.006989619
0,0.003932926
0,0.48417434
0,0.058143698
0,0.9002744
0,0.7258299
1,0.85263056
1,0.9204249
0,0.11345811
0,0.1672222
0,0.011555497
0,0.011904125
0,0.028434623
0,0.026356177
0,0.036995474
0,0.021961462
1,0.8658869
0,0.17225981
0,0.24075185
0,0.21034826
0,0.023305535
0,0.0018145285
0,0.05484534
0,0.029185371
0,0.013616236
0,0.008893235
0,0.02254584
0,0.7072646
0,0.018442737
0,0.020343896
0,0.7458577
0,0.0035917198
0,0.023398561
1,0.7407392
0,0.69806063
0,0.072930716
0,0.016128603
0,0.7694803
0,0.37583807
0,0.033392355
0,0.23815906
0,0.20228155
0,0.8064138
0,0.02987198
0,0.08358198
0,0.026056262
0,0.07319363
0,0.037369765
0,0.009638098
0,0.15388757
1,0.8957737
0,0.021913253
1,0.836047
0,0.67844176
0,0.0036946463
1,0.82188284
0,0.0013543435
0,0.04718032
0,0.0019217747
0,0.013149717
0,0.0011144918
0,0.15661947
0,0.06200374
0,0.05290107
0,0.029632822
0,0.6478443
1,0.40109724
0,0.15589888
0,0.0043148417
0,0.85820216
0,0.30069625
0,0.8545116
0,0.29508564
0,0.03150829
0,0.01985289
0,0.0016417212
0,0.052937433
0,0.6129221
0,0.012069093
0,0.11627766
0,0.026240772
0,0.02288018
0,0.7053983
0,0.06389582
0,0.018004613
0,0.2757708
0,0.2893647
0,0.31370378
0,0.12769938
0,0.11805457
0,0.16109413
0,0.83923084
0,0.00087022723
1,0.75584054
1,0.59652376
0,0.104321346
0,0.26265562
0,0.22951035
0,0.0026584754
0,0.0058470606
1,0.94013697
0,0.10675942
0,0.0010600868
0,0.7503198
0,0.028405156
0,0.020445721
0,0.062428452
0,0.90133065
0,0.29480964
0,0.02506233
0,0.49416238
0,0.8637336
1,0.957983
0,0.041908614
1,0.71575105
0,0.12105025
0,0.50972724
0,0.048012722
0,0.33520976
0,0.021434255
0,0.13350105
0,0.0006926304
0,0.0026115158
0,0.28410104
0,0.8926471
0,0.05200816
0,0.040167335
0,0.12575908
0,0.64729774
0,0.08376518
0,0.017292801
0,0.11728676
0,0.018304398
0,0.006281521
1,0.8029464
1,0.41535124
0,0.20210962
0,0.037876565
0,0.5997291
0,0.05574883
0,0.014342435
0,0.04953801
0,0.46143785
0,0.13892391
0,0.005068073
1,0.76915544
0,0.12926856
0,0.06054745
0,0.005510348
