y_true,y_proba
0,0.09668311428875068
0,1.4667095069679466e-05
1,0.6182635098834394
0,0.15370550690146817
0,0.04832527669169348
0,0.023599507423076017
0,0.004347573128480022
1,0.2513621349420913
0,0.05532834276509285
0,0.2375811835336077
0,0.1945417825715181
0,0.01679977848018284
0,0.008702867128167662
0,0.5079279900926245
1,0.3700063195596554
0,0.002727010764164935
0,0.033219364467948036
0,0.009823341576851066
0,0.22997277995342003
1,0.12489551154914322
0,0.020147690261702943
0,0.020902823297163572
0,0.35579877778025104
0,0.044334062559466515
0,0.016409580546720096
0,0.0031800917423289057
0,0.22275444869180638
0,0.07973668810328846
0,0.03256297363158983
0,0.3881119796400284
0,0.010753872996575469
0,0.008327634975586246
0,0.000947800433845657
0,0.03907504439052441
0,0.017374824871894224
0,0.13403245561617297
0,0.8047233912914942
0,0.034940866363000346
0,6.1587107848628566e-09
0,0.021191405720749568
0,0.4175384506716632
0,0.016694240582346833
0,0.0046972450502613585
1,0.3398759932316105
0,0.12600484050732602
0,8.527382185362465e-05
0,0.023158250345506278
0,0.03211185247140401
0,0.051352346395823575
0,0.017209848694174107
0,0.1469472888466063
0,0.3280906142268714
0,2.2210089560415246e-11
0,0.01738676011505472
0,0.028864832483360615
0,0.10306338433463288
1,0.2456653532438106
0,7.696962511538236e-16
1,0.39428579606141195
1,0.47901118264631426
0,0.012670692569128172
0,0.14010800778147015
0,0.09047771302828718
0,0.24888601433934507
0,0.027059994479406012
0,3.0507409626190008e-05
0,0.018316657299556987
0,0.0036563227510862475
0,0.006522198695143664
0,0.055035658712032344
1,0.2684703153577452
0,0.06319722571508206
0,0.002506658989331258
1,0.7305272889800358
0,1.861820523787358e-08
0,6.61007958030934e-06
0,0.005039140265392835
0,0.006613450191629496
0,0.02811449434865814
0,0.00029727557850770886
0,5.165702053841641e-06
0,0.024303040775567903
0,1.8869635395915053e-05
0,0.00806939950212374
0,0.05086003560907556
0,0.04989107107868408
1,0.5998931820405791
0,0.005709208112230225
0,0.9168308699708146
0,0.18204471409521794
0,0.03702224264330346
0,0.03768227588890582
0,0.13060560580471992
0,0.11335200260992383
0,0.023546538176233554
0,0.048026369950501926
1,0.19707658603883357
0,0.586574627870723
0,0.26982746830883125
1,0.06687323103901661
0,0.012079538141055928
0,0.22608635531105092
0,0.10717297233101726
0,0.006631494534338291
0,0.014174208436182723
0,0.03509558634615813
0,0.040883460509815
0,0.1482184102884051
0,0.14698374385188523
0,0.29103802668835105
0,0.16114647258611964
0,0.013571671082522685
0,0.0007182142061997682
0,0.006914443621835964
0,0.02056749957851994
0,0.014808640066133862
0,0.2975235924691761
1,0.53887299428861
0,0.2131570065123606
0,0.11514598925514498
0,0.06983119485929701
1,0.22367242989373742
0,0.006840912080769372
0,0.025993242620514383
0,0.03900948235424188
0,0.025128617794739988
0,2.9864759473917484e-07
0,0.1974913192078927
0,0.0917474122077116
0,0.02604305550822073
0,0.0003976909826094959
0,0.012393184562719343
0,0.036135456010782316
1,0.19287439946199555
0,0.021609369783109348
0,0.03287501096365444
0,0.051494810596295196
0,0.08230238620352447
0,0.010807219792664483
0,0.19469148871523384
0,0.03587343009736756
0,0.14586638464558863
0,0.12009502689420463
0,0.01648292145226387
0,0.0033596982965944924
0,0.035151301286069574
0,0.005475988807610946
0,0.025912439049932054
0,0.3518089415832465
0,0.0854472531187453
1,0.18171387680610837
0,0.1327090463615062
0,0.02120489192612438
0,0.08560759817792055
0,0.027868420449982362
0,0.0034536536119970404
0,0.016952671690672234
0,8.20927147495642e-07
1,0.49961869636376055
0,0.01924279686869812
0,0.06108205213838224
1,0.22872789442018254
0,0.10755296007147813
0,0.019880201062010147
0,0.02955294839963346
0,0.051067706563142204
0,0.002501664281225819
0,0.032032500121842264
0,0.10359930067784277
1,0.9312600774892889
0,0.22159686829615946
0,0.43101911398199233
0,0.16449702096519933
0,0.11446263282407489
0,0.08995740817594187
0,0.006630791053182108
0,0.015865599122468536
0,0.0586848235138851
0,0.08939655994459703
0,0.03285364953727106
0,0.05721097864893666
0,0.023131439738966777
0,0.06358056090904662
0,0.04894938574106777
0,0.1360307308499356
0,0.14075448197096377
0,0.10981502780959208
0,0.040728643045247016
0,0.11110708756081063
0,0.021555312177315853
1,0.12736507747865472
0,0.025354388630701392
1,0.05139293421327942
1,0.13249867721571085
0,0.021115171306528444
0,0.17533201095332435
0,0.027639235446580094
0,2.701953029865848e-07
0,0.11694592089329191
0,0.030189613852396508
0,0.06496132725701546
0,0.0010575000176491602
0,0.05064764361191918
0,0.7803234593157002
0,0.0376687562033042
0,0.01650217185081481
0,0.06848000850213863
0,0.02744161319300087
0,0.6086723832719199
1,0.8116916207361435
0,0.004471704197509603
0,0.18548205256459083
0,0.03033552609547298
0,0.011467669094888206
0,0.041668125379918715
1,0.6145742446186315
0,0.037945072170616885
0,0.20223631165201897
0,0.03842253380280438
0,0.08034697184223281
0,0.010877685501172522
1,0.41570948798593654
0,0.03367397521434162
0,0.026200625471811095
0,0.10380668275989026
0,0.20861421209681943
0,5.9076948678001525e-06
0,0.20547200676974264
0,0.013250813864791985
0,0.010552313180557094
0,0.0968705195113022
0,0.045030220815936196
0,0.3081532020345049
0,0.019871991115939763
0,3.571570955581727e-07
0,0.024261850660834097
1,0.10312860420218399
1,0.5671069245073208
0,8.845948858599399e-24
1,0.39035307182583623
0,0.0068516265111385165
0,0.08364790104296088
1,0.961174862559267
0,0.03580187356123972
0,0.002599395601045163
0,0.027152536123688144
0,0.06244544283426951
0,0.045929034202996044
0,0.0828495252279872
0,0.05598936658737345
0,0.04919907671395297
0,0.024036043127411408
1,0.21298186078477666
0,2.962503396967216e-08
0,0.009533146146751176
0,0.011972669213302159
0,1.918741142990701e-14
0,0.0020689963404525026
0,0.003274643285578458
0,0.04917311591490508
0,0.19968084365089397
1,0.47264440063349916
0,0.37904689185962614
0,0.05115341474757277
0,0.04568102942144502
0,0.05444117233551426
0,0.006133645370052751
1,0.21002761140874715
0,0.0737183813204803
0,0.1004175558313932
0,0.008109332765110208
1,0.7368690502691175
0,0.05891776641803521
0,0.4648140551126861
0,0.30567704622924036
0,0.018700005670673717
0,0.10888793161528386
0,0.007713103520896071
0,5.998185916422451e-09
0,0.20715543953446433
0,0.46615499634987895
0,0.018142770639001913
0,0.124851103784716
0,0.08366588747814202
0,0.14079272714337726
0,0.0034516740982086574
0,0.012375978069262536
0,0.049716689651290724
0,0.0649414807257812
0,0.061723765667505655
0,0.0018719327966937507
1,0.27637127213361284
0,0.049920641584888396
0,0.014740793097669833
0,0.0008360671789043652
0,0.14500861688344907
0,0.06941721727919305
1,0.2338438932616846
0,0.6003433243992814
0,0.0003937906843981344
0,0.0625382176613021
0,0.05496442820405338
0,0.47782217682603173
0,0.08650011346850896
1,0.09652437097553784
0,0.12485232027854552
0,0.10581142480115709
1,0.8026664076132936
0,0.008566508707017157
0,0.06320247932366564
0,0.13712902877565858
0,0.007765191447760065
0,0.7416712453616388
0,0.07572770993708461
0,0.11460587551815911
0,0.023419628063099156
0,0.009622861034854125
0,1.3119125271358918e-25
0,0.017020831849974084
0,0.011230792532316724
0,2.4549331672393983e-06
0,0.3335060463338429
0,5.514539424946287e-07
0,0.12088066569661991
0,0.006307692932362046
0,0.06844471246892671
0,0.019808106833609493
0,0.16961083595615728
1,0.3846777088124226
0,0.012439743320541086
0,0.1561778361331575
0,0.04731492922703576
0,0.1946322256079096
0,7.47038857953742e-05
0,0.029404903698820355
0,0.005506527288369323
0,0.16854589109934862
0,0.01692257215313074
1,0.36214666831256737
0,0.0632522571748931
1,0.056841110627442466
0,0.020181641060692854
0,0.00015431608824613275
0,0.007314587088750386
0,0.16941904866619614
0,0.015806836529765837
0,0.037121208343003684
0,0.010534028559557788
0,0.003426054943626487
0,1.2618287864555445e-05
0,0.15629614663578129
0,3.5816512380882734e-07
0,0.2093030271224819
0,0.003643067593995691
0,0.0123568726737572
0,0.00928699168123845
0,0.02021299488324508
0,0.06889258083708122
0,0.1047675789297738
0,0.1623781517450321
0,0.046688549281930454
0,0.032432735701880495
0,0.11212936124525866
0,1.1312295878993928e-18
0,0.07145946977854296
0,0.09721413707213751
0,0.11115671922607205
0,0.008830983151263162
0,0.12508285136970596
0,0.006480427911810089
1,0.07915422411858268
0,0.049064035667161755
0,0.010299470391336026
1,0.3014614060260118
0,0.012663447441539542
0,0.09670362794662421
0,0.007639149692499209
1,0.06364589757416513
0,0.03960612421920049
0,0.08659997084421987
0,0.004126680686659614
0,0.0350735076525773
0,0.018804694365049588
0,0.1313811841586264
0,0.005047278342180467
0,0.03649279688657163
0,0.1065840279391466
0,0.29168077347524685
0,0.019776518187059906
1,0.0630298553986308
0,0.01564279834899111
0,0.08353500835401892
0,0.13149117627379545
0,0.0749189715793961
0,0.0031816823118511455
0,0.2135447926254129
0,0.012969203416669505
0,0.05419539030896836
1,0.25290684529557084
0,0.024752627189364183
0,0.013677339377987926
0,0.0013039183101100557
0,0.06875431404094823
0,0.032577152953616004
0,0.01740854252308384
0,0.1618936933049678
0,0.003711140584221982
0,0.09030439965103577
0,0.006442762830961526
0,0.019549331255521125
0,0.6474270397336025
0,0.18679795780172329
0,0.019603882671886754
0,1.1825087706844398e-06
0,0.10589382845046472
0,0.7018800975973837
0,0.02378741421738267
0,0.13469112174574327
0,0.02551963078306875
1,0.23140311734460842
1,0.18692639249273238
0,0.0743406273000609
0,0.030418900855780695
0,0.03688624641089315
0,0.01582267846488109
0,0.01576069716996003
0,0.09510952028334572
1,0.6121045302296565
0,0.057397964029422474
0,0.013438284011046167
0,0.08479796985965898
0,0.9143855473594414
0,5.121691936075293e-07
0,0.01700970729473997
0,0.009880322474245369
1,0.11057305399151311
0,0.006066009673486126
0,0.04625673853174441
0,0.30343373339857344
0,0.14968248829724495
0,0.026550050009895323
0,4.368673504402059e-08
0,0.13699423026486762
0,0.6285102734748638
0,0.013188526199517827
1,0.5147409685083069
0,0.05274463823723025
0,0.4533794237536344
1,0.19139848488549824
0,0.018468670011572475
0,0.02741208369448321
0,0.048449104196252854
0,0.04355792187753578
0,0.4346431335344192
0,0.09430472635977105
0,0.0941480370353482
0,0.871295771328164
0,7.136056408246988e-20
0,1.5632002014394303e-05
0,0.00046181627858140527
0,0.06378089853347545
0,0.10255250489976134
0,0.009211327220026773
0,0.1155820884384258
1,0.10846285211077934
0,1.4220304515495266e-15
0,0.017660062816052546
0,0.23024140718156036
0,0.018518405380180382
0,0.015257060960343858
0,7.169637669920892e-13
0,0.08391942228938508
0,0.16377237258490462
0,0.09765017526634963
0,0.03485536053143097
0,0.027195865372266394
1,0.7616740924171866
0,0.0657585560082797
0,0.04844866402754434
1,0.7887763298500369
1,0.5811916800061923
0,0.006440452750830642
0,5.584593737775508e-09
0,0.06718014289772763
0,0.09978566640906354
0,0.018299555587173763
0,0.0770746404147556
0,3.5919207821950536e-07
1,0.16243455226134892
0,0.0671900868101755
0,0.1131372171748923
0,0.04434017044778976
0,0.023273299485138302
0,0.00014962256770428145
0,2.4619686518921576e-07
0,1.7355157914359521e-06
0,0.021974216981669445
0,0.01419624536588059
0,1.4815913582348537e-17
1,0.4595638367445216
0,0.004286546099604799
0,0.014126742538116905
0,0.12425625906760895
1,0.3773610734228193
0,0.1022477003051811
0,0.009661930129396881
0,0.34672460989323484
0,0.009860896569088746
0,0.008110455301192128
0,0.036123484863494766
1,0.6269519616870485
0,0.03227460632213401
1,0.16178121253026734
0,0.021391107357008776
0,0.07265950465022061
0,0.2365140537156987
1,0.7559718423666026
0,0.004644242599178582
0,0.04676974209165283
0,0.07048261720405731
0,0.42960320540524977
0,0.19888823065208475
0,0.07520979493176046
0,0.010274950459948163
0,0.015469727154053868
0,0.02868043573717231
0,0.07271518077170672
0,0.08077965082874775
0,0.0030545504691897136
0,0.0619135042161853
0,0.059252410393268624
0,0.005200367019103511
0,0.018556278993470354
0,0.048346150140649816
0,0.053924911200979905
0,0.1262677159057365
0,0.06719856245814756
0,0.0773043567087708
0,0.048457128252808415
0,0.054947606388792654
0,0.06605243380159834
0,0.23508737084312445
0,3.471793843807506e-05
0,0.11743846194144228
0,0.061213683255944715
0,0.027255343323320604
0,0.0015543479168693385
1,0.8150872486778472
0,0.054180383127567774
0,0.014414837586745468
0,0.005145671348168897
0,0.08117756338436374
0,0.056333176201289255
0,0.004742979366884705
0,0.07228763525800307
0,0.04720553318386095
0,0.029950487116584264
0,0.1142699281610475
0,0.0349730386691846
1,0.38488377310903454
0,0.031486139602957
0,0.055960819869606285
0,0.006054249008618975
0,0.10530290570909273
0,0.34542774516201113
0,0.1580140838565266
0,0.012452289735769902
0,0.044093022664955135
1,0.5998268312838758
0,0.047120584315932294
0,0.15400026722479968
1,0.12412501025401146
0,0.07722111022649639
0,0.15552663392221985
0,0.06408083472183869
0,0.19221424781355262
0,0.0006308545015485748
0,0.45005822798018424
0,0.05370279682546128
0,0.018276292458919704
0,0.04323626125184536
0,0.02605421965281716
0,0.035597236457544014
0,0.004101226142115398
0,5.115057955381792e-10
0,0.26703692545648505
0,0.04013232394051848
0,1.8168405131727911e-22
0,0.06826772310093757
0,0.01602558377148579
0,0.014324761309022225
0,0.012183221874826924
0,0.057187816256613205
0,0.001563636452552007
0,0.10335829694289488
0,0.04267025256027326
0,0.1353943185544334
0,0.2740744584851749
0,4.571471466690515e-06
0,0.001984517910448918
0,0.11368420824504724
0,0.031982941894030385
0,0.11290846919226591
0,0.05539617010322444
1,0.6675408810120895
0,0.04573987479387664
0,0.002843477262512176
0,0.5768058402946148
1,0.08736421800628776
0,0.05545487627342686
0,0.02246151977507996
0,0.04038857891395415
0,0.0018395575031669765
0,0.024868173303629348
0,0.03144772098524372
0,0.03572986012352605
0,0.011437893160818894
0,0.037505995892711086
0,0.0584766787953559
0,0.006546156368931389
0,0.03142815538359527
0,0.04185042997569924
0,0.06662896700612483
0,0.9663212615033705
0,0.00946510684654912
0,0.09767872726509433
0,0.11019231511386286
0,0.03049312403724929
0,2.129664042024147e-06
0,0.027243713853850597
0,0.04983008137222097
0,0.02791081004256047
0,0.022609277968974256
0,0.11174089004054465
0,0.06303483109486362
1,0.0411505358775351
0,0.5907210572706831
0,0.14779516136839776
0,0.0026679211528241567
1,0.43391940305817833
0,0.09115824214488608
0,0.022915508092192654
0,0.06548282625795208
0,0.16305980342339593
1,0.1489649726458385
0,0.19800784069799818
0,5.562897254300726e-06
0,0.016735995589890664
0,0.11611187901577782
0,0.016003633095607206
0,0.03997471711037153
0,0.021499765242283475
0,0.021814136014820823
0,0.005100924292190696
0,0.03185645151141219
0,0.032123876882570596
0,0.09718327047824726
0,0.4085414310798261
0,0.03435575262039168
0,0.22178221065583312
0,0.060517771104086855
0,4.482293765703131e-05
0,0.18040014927625592
0,0.20264096237801804
0,0.05129972077283615
0,0.045098146644561805
0,0.010816071732407097
0,0.05464194647354137
0,3.6326688792274722e-06
0,0.039352006322078
0,0.2195623118517086
0,0.05520004431074405
0,0.050585953215138216
1,0.1415566101715004
0,0.0626631334918099
0,0.011423613302415517
1,0.7114875557269269
0,0.05122557036310416
0,0.0019215946660451127
0,0.00011610279558779286
0,0.1595151895028074
0,0.001314730355180763
0,0.18143868382205175
0,0.025712627496788334
0,0.25547606920562804
0,0.28751137560466217
0,0.23885072856975464
0,0.06405427388204082
0,0.06301733260135019
0,0.01615101501023691
0,0.06175046753298834
0,0.023312947476670537
0,0.06759790727391647
0,0.0313821269483575
0,0.03279604625840088
0,0.03310100994643591
0,0.016484271112065758
0,0.029795627973990955
0,0.07566226933826989
0,0.0017307373290273507
0,1.1357246572575723e-19
0,0.4828657701488623
0,0.009415009039229844
1,0.8582522872577786
0,0.07815936771167675
0,0.012517446562750788
0,0.040322061768099486
0,0.13470275354249125
0,0.08025562954993028
0,0.10210220564568857
0,0.08971287958092011
0,0.04525709875612275
0,0.0001971438221455655
0,1.0816129327599768e-05
0,0.1342514742557957
0,0.041946904680691725
0,0.0026043591397364443
0,0.03304988983594744
1,0.09731638889286794
0,0.14491337628949727
0,0.17204210690450517
0,0.018374043121638636
0,0.008038637594312325
0,0.0791144027848865
0,0.030072574279399526
0,0.15834162505956842
0,0.1267804465612684
0,0.0519452699847413
0,0.15418374832484433
0,0.11942375295492375
0,0.0633640959486874
0,0.022739621295519475
0,0.035580591224185894
0,0.012548765320725725
0,0.011191295711252491
0,0.023856881851066325
0,0.0038464551935894734
0,0.01608880090198487
0,0.0002195997472625872
0,0.0014297596134673716
0,0.0519492196795434
0,0.04341973346840746
0,0.0008606019670051869
0,0.021486259026276874
0,0.027290794023068474
0,0.14402034003470796
1,0.2942881146039217
0,0.06808909632435627
0,0.11871153913750729
1,0.9696099455496971
0,0.0429026978781756
0,0.014064435621874443
1,0.3556182245598697
0,0.44902941690651693
0,0.04940888491844257
0,0.03784245435176837
0,0.5230852766485456
0,0.16826630484884264
0,0.02952455215777218
1,0.19693827576634598
0,0.24268702290483382
1,0.10598400743846971
0,0.0029503503968350297
1,0.11109998362744868
0,0.060262180185930415
0,0.00908018852460835
0,0.030388518527234683
0,0.02874353560945027
0,0.07534730061071321
0,0.014529422720488806
0,0.02272050292533411
0,0.00018919219236388445
0,0.12292208368152126
0,0.012877673407654552
0,0.010611961712901739
0,0.03681887544957938
0,0.041304717854162926
1,0.7043061446810263
0,0.003665867961330331
0,0.08180741700000371
0,0.3953892471850112
0,0.005142175025911668
1,0.3684429368834575
0,0.02671861561790361
0,0.24212508027487084
0,0.005696148290125946
0,0.00857894011414191
0,7.425149388483588e-21
0,0.026898081182466543
0,0.005530101559249538
0,0.060715526068635985
0,0.062083811199955104
0,0.04173864732760151
0,0.0025019546026445972
0,0.049392369993488776
1,0.1013815595024458
0,0.20871104706696417
1,0.15841842412864873
0,0.069079906391547
0,0.11986771071669873
1,0.7058953236789195
0,0.346189271369904
0,0.009781487910770515
0,0.05224859749706202
0,0.006636071611882701
0,0.07929711004128807
0,0.16486653097923545
0,0.046495560851740385
0,0.006319520884490606
0,0.7035952143779524
0,0.5195813346275054
0,0.2672478744123253
0,0.07829693217985145
0,0.03459136242198375
0,0.20288208880690875
0,1.4163554550702632e-08
1,0.26675803315734703
0,0.011138754870394936
0,0.05508146861236015
0,4.213700507020844e-06
0,0.011072086804458819
0,0.38919413675772363
0,0.007453332816918178
0,0.012364441258327351
0,0.08676964807912287
0,0.010176952417951962
0,0.08570191624115119
1,0.09784816587796628
0,0.0018462287756539476
0,0.003991944439240698
0,7.351498767658491e-33
0,0.10269230743212625
0,0.021321859369548776
1,0.6638019121705843
0,0.04113429086397005
0,0.41578230875943356
0,0.12700674157817293
0,0.012035499343534265
0,7.519579275342386e-21
0,0.016067684521561085
0,0.020766963234010234
0,0.18606297432379082
0,7.366790437628185e-05
0,0.0005522981566308063
0,0.01893683380453892
0,0.0164473471102967
0,6.189313736709318e-05
0,0.014250834887303087
0,1.5259855171652688e-14
0,0.03619758390751361
0,0.04458107689253563
0,0.028225309774419328
0,0.19514311171464904
0,0.017096932018022794
0,0.0747853509851922
0,0.18950675901120617
0,0.1274003050696014
0,0.06231392183445228
0,0.22563425812503046
1,0.9106020203594124
0,0.005936875218474256
0,0.09644296665597583
0,0.11718825462041647
0,0.7660108643898371
0,0.041669356887836614
1,0.3570881379626263
0,0.04840629384582786
0,0.10001125319123812
0,0.024778238687017225
1,0.14831890730861916
1,0.16967482326333058
0,0.022540403249534914
0,0.03215532177156841
0,0.03287459115093159
0,0.10567129051293932
1,0.1858768079498107
0,0.07937732852993856
0,0.02341550814766793
0,0.3172464164061732
0,0.16073545348842966
0,0.035693027524383525
0,0.041214181872848026
0,0.32352831410101013
0,0.04789195882374563
0,0.022838610340724985
0,0.04068331536818714
0,0.023580648070167257
0,0.028501302757207605
0,0.015913160364506858
0,0.05643743700782603
0,0.0005456405219167973
1,0.20774379239158233
0,0.01399061809777994
0,0.12452284525373603
0,0.016249642268126047
0,0.003203310596927614
0,0.007894785050249492
0,0.06516044882638504
0,0.07387399097865924
0,0.02863084368735731
0,0.19973550602330753
0,0.0563138793361214
0,0.04496599983724627
0,0.07567904443414765
0,0.13668259760525175
0,0.21982231101318916
0,0.023833264362770612
0,0.08723582888831738
0,0.15502242581124612
0,0.1277699857052381
0,0.03638322696403005
0,0.0336057875827242
0,0.07360937476655795
0,0.02196872485504456
0,0.0411655834552859
0,0.02674772611843634
1,0.44995703529718367
0,1.5736223566231617e-15
0,0.02106824264503512
0,0.2750647487244786
0,0.0012129500910651758
0,0.32149789165114834
0,0.025709539847731305
1,0.18544747528726166
0,0.13177995584633986
0,0.017986645222921042
0,0.06033769209400149
0,5.636732557462759e-06
0,0.3862378547963612
0,0.039449754166813567
0,1.3073497003353247e-06
1,0.6594977562107843
0,0.003258896876501498
1,0.3556686942246737
0,0.006254673540659688
0,0.23447586720837385
0,0.08283674570205847
0,0.139604633147041
0,0.08759307134634797
1,0.5018547482902015
0,0.05031961534224049
0,0.04309413773959978
0,0.011757818393161175
0,0.011233240480688016
0,0.011618796625114579
0,0.041652479603304926
0,0.0013550071473736108
0,0.02760490646882151
0,0.010376466938636048
1,0.5174062510598818
0,0.07635586138504893
0,0.0004391574482362935
0,1.6151507080214927e-05
0,1.790285410236044e-05
0,0.018641968225685465
0,0.022886289004064326
1,0.6632406923583405
0,0.028786678789245835
0,0.0026443162195585596
0,0.005352951921236334
1,0.3070983752529758
0,0.005174334496579767
0,0.2695440747470987
0,0.2841355680494516
0,0.2309150838086996
1,0.41183359324117
0,0.04108808589558126
0,0.04803224560828833
0,0.18619744597871807
0,0.006658377863014655
0,0.039751510959734115
0,0.008723207315527363
0,0.4328207915572653
0,0.006378746924777082
0,0.008907073302153644
0,0.05796231156899185
0,0.08391873389457577
0,0.1362503405154236
0,0.01622404893147867
0,0.0019519493327564321
0,0.002104896897144871
1,0.10153269457156296
0,0.030908256155287448
0,0.040690653413766896
0,0.08542421211832342
0,1.2086752333365096e-26
0,0.062299979243650896
0,4.900211737035395e-06
0,0.06722118283074098
0,0.024515483570997133
0,0.032242606137294585
0,0.05342405251193431
0,0.012697926499780517
0,8.147874923814096e-27
0,0.010678498165736761
0,0.018668043292421953
0,0.014954121420369325
0,0.03447925347316296
0,0.026721655075417673
0,0.12113677315783791
0,0.06387595037687979
0,0.2037354155247502
0,0.008507744713941421
0,0.020246123962903213
0,0.14349530077323724
0,0.030997900589475023
0,0.04476913189939746
0,0.016172930036362502
0,0.02190039639469213
0,0.08116709416078262
1,0.8211126707822896
0,0.23703860973341676
0,0.0574460058686477
1,0.1484124131244788
0,0.07743460625740407
0,0.02721738469712158
0,0.1297569817139692
1,0.8984455629745495
1,0.056165723679322724
0,0.04194983337395392
0,0.17535593379893458
0,0.15081049443807948
0,0.019603441549190134
0,0.045809088048414416
0,0.013542840160287693
0,0.1960147742822565
0,0.0006739743297440265
0,0.023711500341898433
0,0.23212873456355188
0,0.018079424494426507
0,0.08399057318843517
0,0.003001808465395365
0,0.5469396412832435
0,0.00551072447847433
0,0.06778620818228698
1,0.0639691278915894
0,0.07527088079614436
0,0.8072924533172758
0,0.00710738082359385
0,0.028702969238467414
0,0.09549930555003497
0,0.03711893444839854
0,1.4303937139333482e-30
0,0.3729501501272678
0,0.4407183649466068
0,0.09494444281608609
0,0.0501570087254627
0,0.08356140398630718
0,0.134715173807011
0,0.03336613313626771
1,0.09837015987858912
0,0.0163307999090022
0,0.6492088131047514
1,0.4818105783575215
0,0.013491677632709056
0,0.08183241082850659
0,0.03136410629189195
0,0.008746919216675711
0,0.00039897260594045763
0,0.08113769502665741
0,0.03250960464259999
0,0.06005802927995052
0,0.011676941312778761
0,0.030810660883475748
0,0.006210373627179499
0,7.216409087957477e-11
1,0.30442960102672767
0,0.03262280801706963
0,0.10806463692254267
0,0.03890953675869015
0,0.1248620229242514
0,0.0782704589173869
0,0.08722293201367012
0,0.0010484330368963765
0,0.02715942160149796
0,0.00026311301255457266
0,0.03143630148025875
0,0.14966240071164263
0,0.005233404391012418
0,0.014550564265515377
0,0.010477191470001698
1,0.1111270700989534
0,0.05747877144045507
0,0.0678916672458021
0,0.02874782974397196
0,0.09460610769039618
0,0.0087063529288376
0,4.892780126246242e-42
0,0.002938524727720855
1,0.2358943535418042
0,0.01128141909619083
0,4.264909891086819e-05
0,0.0036912965047523707
0,9.394870380231633e-05
0,0.10819191279152235
0,0.007908359392829127
0,0.11175622769174326
0,0.13980252074494667
0,0.08841698155748441
0,7.761158415567441e-05
0,0.14364525629170352
0,0.02603385059797325
0,0.007456697587737706
0,0.0002745994660697472
0,0.019325367266765075
0,0.06246026643660857
1,0.3812646493142229
0,0.13098426254569792
0,0.09566540903734178
0,0.2522994977324682
0,0.01702499380793523
0,0.010570712754269662
0,0.08162025969684011
0,0.0002252230081341548
0,0.2177366846838942
0,0.146392678132023
1,0.5776592721608861
0,0.007459560932685441
0,2.177372628535004e-08
0,0.06626910867997961
0,0.3350491416213955
0,0.014994406188735555
0,0.006776337486574016
0,0.019272586066584666
0,0.009409845993952058
0,0.07862980027174984
0,0.016073954693158574
0,1.914288698893769e-27
0,0.41500143571201126
0,0.01664854353383941
0,0.034151100762082096
0,0.03923557984008114
1,0.682563134511434
0,0.026817303878362314
0,0.0012017649542540565
0,0.1658063642798119
0,0.05012881600629194
0,0.350658985063094
0,0.0940222530009491
1,0.31599984117832236
1,0.9888234357693468
0,0.046302810881818576
0,0.04015016015406225
0,9.921761432587293e-09
0,0.013649473919251405
0,0.04307768151255228
0,0.003560302389663032
0,0.015766454642870915
0,0.024314154907675963
1,0.40140245516991563
0,0.057912244520052475
0,0.08747418180156012
0,0.03422791099207589
0,0.056561915794899505
0,2.0327920632245985e-08
0,0.04808252394691737
0,0.028219675571753124
0,0.018026627170755243
0,0.0074207656628417
0,0.025621530227005033
0,0.29797353564750484
0,0.02447455957079803
0,0.00804860541530125
0,0.2848392034591975
0,0.010550892320428258
0,0.017935092827542628
1,0.016224877891894942
0,0.060113270023942116
0,0.03436637699007563
0,0.03508774443773161
0,0.44822387824605897
0,0.19389673045823483
0,0.035633580768840586
0,0.09026510460286315
0,0.06607752517730306
0,0.1870584949391379
0,0.020490883792459273
0,0.08018158073437752
0,0.028358840530591616
0,0.04076679017825172
0,0.014144989073268952
0,0.013916557516749329
0,0.08253024996797204
1,0.17608374871098356
0,0.029935937383779167
1,0.31946512410454886
0,0.352334014083765
0,0.00043422783380654294
1,0.5553733263936859
0,1.4498980316009956e-23
0,0.060262815889515035
0,5.460673821184582e-19
0,0.03608734938675755
0,4.022348729321078e-26
0,0.07070034241932674
0,0.044491436249894885
0,0.038930283806437656
0,0.012434882005074139
0,0.1264215117173885
1,0.09482171619001817
0,0.060045326211845926
0,2.1948658895792802e-16
0,0.3097335373703077
0,0.10691525988277709
0,0.47554004431479613
0,0.042278095708271
0,0.038936265684043
0,0.013550135606826962
0,1.170474494521049e-16
0,0.05385773489067868
0,0.197966809067017
0,0.005004619599395141
0,0.07238613801091053
0,0.0057562606281171425
0,0.03642920232441081
0,0.1406833703656132
0,0.08532200482020727
0,0.05349092707150765
0,0.08735090117264674
0,0.18630684952223442
0,0.10655413324680407
0,0.05550892571443749
0,0.06031974702494855
0,0.014652902246029121
0,0.4029048706144363
0,1.3963553119179218e-08
1,0.12774190229372684
1,0.18108551312282903
0,0.07757865528936318
0,0.10142660848427022
0,0.13574299429694914
0,0.0008746168752493878
0,0.018470263024470617
1,0.6387247066440281
0,0.06633185984184371
0,0.000954883284438515
0,0.05040657424103457
0,0.023599601803763626
0,0.022940062604088936
0,0.023668952238498134
0,0.7049813353546954
0,0.14609883067442314
0,0.022295523337583435
0,0.1471442055385496
0,0.36115387819538586
1,0.6572350137988763
0,0.05406774579437608
1,0.10636041250981532
0,0.005444665758678028
0,0.14407344015707738
0,0.053390413990679855
